id,label
2085,0.29086999999999996
2086,0.99
2087,0.01
2088,0.01
2089,0.01
2090,0.01
2091,0.99
2092,0.99
2093,0.01
2094,0.20237
2095,0.99
2096,0.01
2097,0.01
2098,0.9036700000000001
2099,0.99
2100,0.01
2101,0.99
2102,0.99
2103,0.99
2104,0.99
2105,0.01
2106,0.01
2107,0.99
2108,0.01
2109,0.99
2110,0.99
2111,0.99
2112,0.01
2113,0.01
2114,0.99
2115,0.01
2116,0.01
2117,0.99
2118,0.01
2119,0.9849100000000001
2120,0.99
2121,0.8124600000000001
2122,0.99
2123,0.99
2124,0.99
2125,0.9459299999999999
2126,0.99
2127,0.01
2128,0.01
2129,0.99
2130,0.01
2131,0.01
2132,0.01
2133,0.01
2134,0.99
2135,0.99
2136,0.99
2137,0.0119
2138,0.99
2139,0.01
2140,0.83024
2141,0.01
2142,0.01
2143,0.99
2144,0.01
2145,0.99
2146,0.99
2147,0.01
2148,0.058820000000000004
2149,0.01
2150,0.01
2151,0.01
2152,0.01
2153,0.01
2154,0.99
2155,0.99
2156,0.01
2157,0.99
2158,0.94453
2159,0.9733799999999999
2160,0.99
2161,0.01
2162,0.01
2163,0.99
2164,0.01
2165,0.01
2166,0.01
2167,0.01
2168,0.01
2169,0.01
2170,0.01
2171,0.99
2172,0.01
2173,0.99
2174,0.99
2175,0.99
2176,0.98861
2177,0.9878
2178,0.9893200000000001
2179,0.99
2180,0.99
2181,0.01
2182,0.9873
2183,0.01
2184,0.99
2185,0.99
2186,0.99
2187,0.01
2188,0.01
2189,0.99
2190,0.01
2191,0.01
2192,0.97005
2193,0.99
2194,0.99
2195,0.11258
2196,0.99
2197,0.99
2198,0.9878600000000001
2199,0.99
2200,0.01
2201,0.99
2202,0.99
2203,0.01
2204,0.97136
2205,0.01
2206,0.01
2207,0.01
2208,0.01
2209,0.99
2210,0.99
2211,0.99
2212,0.99
2213,0.01
2214,0.99
2215,0.99
2216,0.99
2217,0.99
2218,0.01
2219,0.01
2220,0.99
2221,0.99
2222,0.99
2223,0.99
2224,0.01
2225,0.01
2226,0.99
2227,0.01
2228,0.99
2229,0.99
2230,0.99
2231,0.01
2232,0.99
2233,0.01
2234,0.98736
2235,0.01
2236,0.01
2237,0.01
2238,0.99
2239,0.01
2240,0.99
2241,0.99
2242,0.01
2243,0.01
2244,0.99
2245,0.01
2246,0.99
2247,0.01
2248,0.01
2249,0.8614799999999999
2250,0.99
2251,0.01
2252,0.01
2253,0.99
2254,0.99
2255,0.99
2256,0.01
2257,0.10533
2258,0.99
2259,0.99
2260,0.99
2261,0.9521
2262,0.01
2263,0.99
2264,0.01
2265,0.01
2266,0.01
2267,0.99
2268,0.01
2269,0.01
2270,0.01
2271,0.99
2272,0.99
2273,0.01
2274,0.01
2275,0.99
2276,0.99
2277,0.021269999999999997
2278,0.01
2279,0.01
2280,0.99
2281,0.99
2282,0.01
2283,0.01
2284,0.99
2285,0.99
2286,0.99
2287,0.01
2288,0.01
2289,0.01
2290,0.01
2291,0.9856799999999999
2292,0.01
2293,0.01
2294,0.99
2295,0.99
2296,0.01
2297,0.99
2298,0.01
2299,0.01
2300,0.99
2301,0.99
2302,0.01
2303,0.01
2304,0.99
2305,0.99
2306,0.99
2307,0.01
2308,0.9649200000000001
2309,0.01
2310,0.99
2311,0.99
2312,0.01
2313,0.9878299999999999
2314,0.01
2315,0.5918100000000001
2316,0.99
2317,0.01
2318,0.01
2319,0.99
2320,0.99
2321,0.01
2322,0.99
2323,0.01
2324,0.99
2325,0.99
2326,0.01
2327,0.99
2328,0.01
2329,0.01
2330,0.01
2331,0.01
2332,0.01
2333,0.99
2334,0.99
2335,0.01
2336,0.99
2337,0.01
2338,0.01
2339,0.99
2340,0.99
2341,0.01
2342,0.99
2343,0.01
2344,0.01
2345,0.99
2346,0.01
2347,0.018090000000000002
2348,0.01
2349,0.01
2350,0.99
2351,0.99
2352,0.01
2353,0.01
2354,0.01
2355,0.99
2356,0.028730000000000002
2357,0.99
2358,0.99
2359,0.99
2360,0.01
2361,0.01
2362,0.99
2363,0.01
2364,0.01
2365,0.99
2366,0.99
2367,0.01
2368,0.99
2369,0.01
2370,0.01
2371,0.01
2372,0.99
2373,0.99
2374,0.99
2375,0.01
2376,0.99
2377,0.01
2378,0.99
2379,0.01
2380,0.01
2381,0.99
2382,0.01
2383,0.99
2384,0.99
2385,0.99
2386,0.99
2387,0.01
2388,0.99
2389,0.99
2390,0.01
2391,0.99
2392,0.01
2393,0.99
2394,0.01
2395,0.01
2396,0.01
2397,0.01
2398,0.99
2399,0.01
2400,0.99
2401,0.01
2402,0.99
2403,0.99
2404,0.99
2405,0.01
2406,0.99
2407,0.01
2408,0.01
2409,0.99
2410,0.01
2411,0.01
2412,0.99
2413,0.01
2414,0.01
2415,0.01
2416,0.99
2417,0.01
2418,0.01
2419,0.01
2420,0.76722
2421,0.01
2422,0.99
2423,0.01
2424,0.01
2425,0.01
2426,0.01
2427,0.01
2428,0.99
2429,0.01
2430,0.99
2431,0.99
2432,0.99
2433,0.99
2434,0.01
2435,0.01
2436,0.01
2437,0.99
2438,0.99
2439,0.01
2440,0.01
2441,0.01
2442,0.99
2443,0.01
2444,0.99
2445,0.99
2446,0.01
2447,0.99
2448,0.99
2449,0.01
2450,0.99
2451,0.99
2452,0.99
2453,0.01
2454,0.01
2455,0.01
2456,0.93473
2457,0.99
2458,0.01
2459,0.99
2460,0.01
2461,0.01
2462,0.99
2463,0.032639999999999995
2464,0.99
2465,0.99
2466,0.97024
2467,0.99
2468,0.9460799999999999
2469,0.99
2470,0.99
2471,0.99
2472,0.99
2473,0.01
2474,0.99
2475,0.01
2476,0.99
2477,0.01
2478,0.99
2479,0.01
2480,0.01
2481,0.99
2482,0.99
2483,0.99
2484,0.99
2485,0.01
2486,0.01
2487,0.99
2488,0.01
2489,0.99
2490,0.99
2491,0.99
2492,0.01
2493,0.01
2494,0.99
2495,0.01
2496,0.02565
2497,0.01
2498,0.99
2499,0.01
2500,0.01
2501,0.01
2502,0.01
2503,0.01
2504,0.99
2505,0.99
2506,0.99
2507,0.99
2508,0.01
2509,0.99
2510,0.99
2511,0.99
2512,0.01
2513,0.01
2514,0.99
2515,0.75522
2516,0.01
2517,0.01
2518,0.99
2519,0.01
2520,0.99
2521,0.99
2522,0.01
2523,0.99
2524,0.01
2525,0.48346000000000006
2526,0.01
2527,0.99
2528,0.0532
2529,0.9643299999999999
2530,0.01
2531,0.01
2532,0.99
2533,0.99
2534,0.01
2535,0.01
2536,0.01
2537,0.99
2538,0.01
2539,0.99
2540,0.01
2541,0.99
2542,0.01
2543,0.50547
2544,0.91633
2545,0.01
2546,0.99
2547,0.99
2548,0.01
2549,0.01
2550,0.01
2551,0.01
2552,0.99
2553,0.01
2554,0.01
2555,0.99
2556,0.99
2557,0.01
2558,0.01
2559,0.99
2560,0.99
2561,0.99
2562,0.99
2563,0.01
2564,0.01
2565,0.01
2566,0.99
2567,0.01
2568,0.99
2569,0.99
2570,0.98693
2571,0.01
2572,0.01326
2573,0.99
2574,0.01
2575,0.99
2576,0.01
2577,0.99
2578,0.01
2579,0.99
2580,0.01
2581,0.99
2582,0.99
2583,0.99
2584,0.01
2585,0.01
2586,0.01
2587,0.01
2588,0.01
2589,0.99
2590,0.99
2591,0.01
2592,0.01
2593,0.01
2594,0.99
2595,0.01
2596,0.01
2597,0.01
2598,0.99
2599,0.99
2600,0.9892200000000001
2601,0.99
2602,0.99
2603,0.01
2604,0.01
2605,0.99
2606,0.99
2607,0.01
2608,0.01
2609,0.99
2610,0.01
2611,0.01
2612,0.99
2613,0.99
2614,0.99
2615,0.07317
2616,0.99
2617,0.99
2618,0.01
2619,0.01
2620,0.01
2621,0.01
2622,0.01
2623,0.01
2624,0.99
2625,0.01
2626,0.99
2627,0.99
2628,0.99
2629,0.99
2630,0.01
2631,0.01525
2632,0.01
2633,0.01
2634,0.99
2635,0.99
2636,0.15238
2637,0.01
2638,0.99
2639,0.01
2640,0.01
2641,0.97096
2642,0.99
2643,0.99
2644,0.98474
2645,0.99
2646,0.01
2647,0.01
2648,0.99
2649,0.01
2650,0.01
2651,0.99
2652,0.01
2653,0.01
2654,0.83255
2655,0.01
2656,0.99
2657,0.02893
2658,0.01
2659,0.99
2660,0.01
2661,0.99
2662,0.01
2663,0.99
2664,0.99
2665,0.01
2666,0.01
2667,0.01
2668,0.01
2669,0.01
2670,0.01
2671,0.99
2672,0.01
2673,0.9731200000000001
2674,0.01
2675,0.01
2676,0.01
2677,0.95116
2678,0.99
2679,0.97598
2680,0.99
2681,0.01
2682,0.99
2683,0.99
2684,0.99
2685,0.01
2686,0.01
2687,0.01
2688,0.01
2689,0.99
2690,0.01
2691,0.99
2692,0.99
2693,0.01
2694,0.01
2695,0.99
2696,0.01
2697,0.99
2698,0.01
2699,0.01
2700,0.99
2701,0.01
2702,0.99
2703,0.01
2704,0.99
2705,0.01
2706,0.01
2707,0.01
2708,0.01
2709,0.99
2710,0.99
2711,0.01
2712,0.99
2713,0.01
2714,0.98906
2715,0.01
2716,0.99
2717,0.99
2718,0.99
2719,0.99
2720,0.99
2721,0.99
2722,0.99
2723,0.01
2724,0.99
2725,0.01
2726,0.01
2727,0.99
2728,0.01
2729,0.01
2730,0.96652
2731,0.01
2732,0.99
2733,0.01
2734,0.01
2735,0.01
2736,0.01
2737,0.99
2738,0.99
2739,0.99
2740,0.99
2741,0.01
2742,0.01
2743,0.99
2744,0.99
2745,0.99
2746,0.01
2747,0.01
2748,0.98414
2749,0.01
2750,0.01
2751,0.99
2752,0.99
2753,0.01
2754,0.01
2755,0.99
2756,0.99
2757,0.99
2758,0.01
2759,0.99
2760,0.01
2761,0.94258
2762,0.01
2763,0.99
2764,0.01
2765,0.01
2766,0.99
2767,0.99
2768,0.99
2769,0.01
2770,0.99
2771,0.99
2772,0.0985
2773,0.03148
2774,0.99
2775,0.99
2776,0.99
2777,0.9283299999999999
2778,0.99
2779,0.01
2780,0.01
2781,0.01
2782,0.01
2783,0.01
2784,0.01
2785,0.01
2786,0.9886799999999999
2787,0.99
2788,0.99
2789,0.99
2790,0.01
2791,0.99
2792,0.99
2793,0.01
2794,0.01
2795,0.99
2796,0.99
2797,0.01
2798,0.9874200000000001
2799,0.01
2800,0.99
2801,0.99
2802,0.99
2803,0.01
2804,0.99
2805,0.01
2806,0.99
2807,0.01
2808,0.01
2809,0.01
2810,0.01
2811,0.01
2812,0.01
2813,0.99
2814,0.01
2815,0.01
2816,0.01
2817,0.01
2818,0.01
2819,0.01
2820,0.99
2821,0.01
2822,0.99
2823,0.01
2824,0.99
2825,0.01
2826,0.99
2827,0.99
2828,0.01
2829,0.99
2830,0.99
2831,0.01
2832,0.99
2833,0.99
2834,0.99
2835,0.9817600000000001
2836,0.01
2837,0.01
2838,0.01
2839,0.01
2840,0.01
2841,0.01
2842,0.99
2843,0.99
2844,0.99
2845,0.99
2846,0.99
2847,0.99
2848,0.01
2849,0.01
2850,0.01
2851,0.01
2852,0.01
2853,0.01
2854,0.01
2855,0.99
2856,0.99
2857,0.01
2858,0.01
2859,0.01
2860,0.79567
2861,0.99
2862,0.99
2863,0.01
2864,0.99
2865,0.01
2866,0.01
2867,0.99
2868,0.99
2869,0.01
2870,0.99
2871,0.99
2872,0.01
2873,0.01
2874,0.01
2875,0.99
2876,0.99
2877,0.99
2878,0.99
2879,0.99
2880,0.01
2881,0.99
2882,0.99
2883,0.01
2884,0.99
2885,0.99
2886,0.01
2887,0.01
2888,0.01
2889,0.99
2890,0.01
2891,0.99
2892,0.99
2893,0.01
2894,0.89143
2895,0.99
2896,0.01
2897,0.01
2898,0.01
2899,0.99
2900,0.99
2901,0.01
2902,0.01
2903,0.01706
2904,0.99
2905,0.99
2906,0.01
2907,0.99
2908,0.01
2909,0.01
2910,0.99
2911,0.99
2912,0.99
2913,0.99
2914,0.01
2915,0.01
2916,0.99
2917,0.01
2918,0.014230000000000001
2919,0.99
2920,0.01
2921,0.01
2922,0.01
2923,0.97785
2924,0.99
2925,0.99
2926,0.99
2927,0.98044
2928,0.99
2929,0.01
2930,0.01
2931,0.99
2932,0.01
2933,0.01
2934,0.01
2935,0.01
2936,0.99
2937,0.01
2938,0.01
2939,0.99
2940,0.99
2941,0.01
2942,0.01
2943,0.01
2944,0.01
2945,0.99
2946,0.99
2947,0.01
2948,0.99
2949,0.99
2950,0.99
2951,0.99
2952,0.99
2953,0.01
2954,0.01
2955,0.01
2956,0.99
2957,0.01
2958,0.99
2959,0.01
2960,0.06846000000000001
2961,0.9868899999999999
2962,0.01
2963,0.01
2964,0.99
2965,0.01
2966,0.01
2967,0.01
2968,0.01
2969,0.6061
2970,0.01
2971,0.99
2972,0.99
2973,0.01
2974,0.99
2975,0.99
2976,0.01
2977,0.01
2978,0.01
2979,0.01
2980,0.01
2981,0.99
2982,0.99
2983,0.01
2984,0.99
2985,0.01
2986,0.01
2987,0.01
2988,0.99
2989,0.01
2990,0.99
2991,0.01
2992,0.99
2993,0.01
2994,0.01
2995,0.01
2996,0.99
2997,0.01
2998,0.99
2999,0.01
3000,0.98834
3001,0.99
3002,0.99
3003,0.01
3004,0.01
3005,0.01
3006,0.99
3007,0.99
3008,0.01
3009,0.99
3010,0.01
3011,0.99
3012,0.01
3013,0.01
3014,0.01
3015,0.09427999999999999
3016,0.99
3017,0.01
3018,0.99
3019,0.99
3020,0.99
3021,0.99
3022,0.01
3023,0.01
3024,0.99
3025,0.01
3026,0.01
3027,0.01
3028,0.99
3029,0.99
3030,0.01
3031,0.01
3032,0.99
3033,0.01
3034,0.01
3035,0.01
3036,0.01
3037,0.99
3038,0.99
3039,0.99
3040,0.01
3041,0.99
3042,0.01
3043,0.99
3044,0.99
3045,0.99
3046,0.01
3047,0.01
3048,0.01
3049,0.01
3050,0.99
3051,0.99
3052,0.99
3053,0.01
3054,0.01
3055,0.01
3056,0.01
3057,0.99
3058,0.01
3059,0.99
3060,0.99
3061,0.99
3062,0.99
3063,0.01
3064,0.9891
3065,0.99
3066,0.99
3067,0.01
3068,0.99
3069,0.99
3070,0.99
3071,0.01
3072,0.99
3073,0.98108
3074,0.99
3075,0.99
3076,0.99
3077,0.01
3078,0.99
3079,0.01
3080,0.01
3081,0.01
3082,0.9780399999999999
3083,0.9887799999999999
3084,0.01
3085,0.99
3086,0.75329
3087,0.01
3088,0.01
3089,0.99
3090,0.01
3091,0.01
3092,0.99
3093,0.01
3094,0.99
3095,0.99
3096,0.99
3097,0.01
3098,0.01
3099,0.99
3100,0.01
3101,0.99
3102,0.95285
3103,0.99
3104,0.01
3105,0.99
3106,0.01
3107,0.01
3108,0.01
3109,0.8172699999999999
3110,0.99
3111,0.01
3112,0.99
3113,0.01
3114,0.99
3115,0.99
3116,0.99
3117,0.99
3118,0.01
3119,0.99
3120,0.99
3121,0.01
3122,0.01
3123,0.01
3124,0.99
3125,0.99
3126,0.01
3127,0.01
3128,0.99
3129,0.99
3130,0.01
3131,0.01
3132,0.01
3133,0.99
3134,0.99
3135,0.01
3136,0.99
3137,0.9877100000000001
3138,0.99
3139,0.99
3140,0.54843
3141,0.99
3142,0.01
3143,0.99
3144,0.01
3145,0.99
3146,0.01
3147,0.99
3148,0.99
3149,0.99
3150,0.9559799999999999
3151,0.99
3152,0.99
3153,0.01
3154,0.01
3155,0.9827100000000001
3156,0.99
3157,0.99
3158,0.01
3159,0.98715
3160,0.99
3161,0.01
3162,0.99
3163,0.01
3164,0.01
3165,0.01
3166,0.99
3167,0.01
3168,0.01
3169,0.01
3170,0.99
3171,0.01
3172,0.01
3173,0.01
3174,0.01
3175,0.01
3176,0.99
3177,0.01
3178,0.99
3179,0.01
3180,0.01
3181,0.99
3182,0.99
3183,0.01
3184,0.99
3185,0.01
3186,0.01
3187,0.99
3188,0.01
3189,0.99
3190,0.01
3191,0.01
3192,0.99
3193,0.01
3194,0.01
3195,0.99
3196,0.99
3197,0.01
3198,0.99
3199,0.01
3200,0.99
3201,0.94831
3202,0.01
3203,0.99
3204,0.99
3205,0.01
3206,0.99
3207,0.01
3208,0.01
3209,0.99
3210,0.8064100000000001
3211,0.01
3212,0.99
3213,0.01
3214,0.01
3215,0.99
3216,0.99
3217,0.99
3218,0.01
3219,0.01
3220,0.01
3221,0.01
3222,0.9032899999999999
3223,0.99
3224,0.99
3225,0.01
3226,0.99
3227,0.01
3228,0.01
3229,0.99
3230,0.01
3231,0.01
3232,0.01
3233,0.01
3234,0.011559999999999999
3235,0.99
3236,0.01
3237,0.99
3238,0.99
3239,0.99
3240,0.9762299999999999
3241,0.99
3242,0.01
3243,0.99
3244,0.99
3245,0.99
3246,0.01
3247,0.99
3248,0.99
3249,0.01
3250,0.01
3251,0.01
3252,0.99
3253,0.99
3254,0.99
3255,0.01
3256,0.01
3257,0.01
3258,0.99
3259,0.01
3260,0.99
3261,0.99
3262,0.99
3263,0.01
3264,0.53291
3265,0.01
3266,0.01
3267,0.01
3268,0.01
3269,0.99
3270,0.01
3271,0.01
3272,0.99
3273,0.99
3274,0.99
3275,0.06962
3276,0.48482
3277,0.99
3278,0.01
3279,0.9849
3280,0.01
3281,0.01
3282,0.01
3283,0.01
3284,0.99
3285,0.01
3286,0.01
3287,0.99
3288,0.99
3289,0.01
3290,0.01
3291,0.99
3292,0.99
3293,0.99
3294,0.99
3295,0.01
3296,0.01
3297,0.01
3298,0.99
3299,0.01
3300,0.01
3301,0.99
3302,0.99
3303,0.99
3304,0.99
3305,0.01
3306,0.01
3307,0.01
3308,0.99
3309,0.99
3310,0.99
3311,0.01
3312,0.99
3313,0.01
3314,0.99
3315,0.99
3316,0.01
3317,0.99
3318,0.01
3319,0.01
3320,0.01
3321,0.99
3322,0.01
3323,0.99
3324,0.01
3325,0.99
3326,0.01
3327,0.99
3328,0.99
3329,0.99
3330,0.01
3331,0.99
3332,0.01
3333,0.01
3334,0.99
3335,0.01
3336,0.99
3337,0.6391100000000001
3338,0.98726
3339,0.95145
3340,0.99
3341,0.01
3342,0.01
3343,0.01
3344,0.99
3345,0.99
3346,0.8697
3347,0.01
3348,0.01
3349,0.01
3350,0.01
3351,0.99
3352,0.01
3353,0.01
3354,0.99
3355,0.79909
3356,0.99
3357,0.99
3358,0.99
3359,0.99
3360,0.01
3361,0.99
3362,0.99
3363,0.99
3364,0.99
3365,0.50795
3366,0.99
3367,0.99
3368,0.01
3369,0.01
3370,0.01
3371,0.01
3372,0.99
3373,0.68013
3374,0.99
3375,0.99
3376,0.01
3377,0.01
3378,0.99
3379,0.01
3380,0.99
3381,0.01
3382,0.01
3383,0.99
3384,0.99
3385,0.99
3386,0.01
3387,0.01
3388,0.01
3389,0.01
3390,0.01
3391,0.99
3392,0.01
3393,0.01
3394,0.01
3395,0.99
3396,0.99
3397,0.01
3398,0.01
3399,0.99
3400,0.99
3401,0.99
3402,0.01
3403,0.01
3404,0.01
3405,0.01
3406,0.01
3407,0.99
3408,0.99
3409,0.99
3410,0.99
3411,0.01
3412,0.99
3413,0.99
3414,0.99
3415,0.01
3416,0.99
3417,0.99
3418,0.01
3419,0.99
3420,0.99
3421,0.99
3422,0.99
3423,0.01
3424,0.97924
3425,0.99
3426,0.99
3427,0.99
3428,0.01
3429,0.01
3430,0.99
3431,0.01
3432,0.99
3433,0.99
3434,0.99
3435,0.99
3436,0.99
3437,0.99
3438,0.01
3439,0.01
3440,0.01
3441,0.99
3442,0.99
3443,0.01
3444,0.01
3445,0.99
3446,0.99
3447,0.01
3448,0.01
3449,0.01
3450,0.01
3451,0.01
3452,0.99
3453,0.01
3454,0.99
3455,0.99
3456,0.01
3457,0.01
3458,0.01
3459,0.99
3460,0.01
3461,0.01
3462,0.01
3463,0.01
3464,0.99
3465,0.01
3466,0.01
3467,0.99
3468,0.99
3469,0.99
3470,0.9899899999999999
3471,0.99
3472,0.01
3473,0.01
3474,0.01
3475,0.01
3476,0.01
3477,0.01
3478,0.99
3479,0.99
3480,0.01
3481,0.74858
3482,0.99
3483,0.01
3484,0.99
3485,0.99
3486,0.99
3487,0.0129
3488,0.99
3489,0.01
3490,0.99
3491,0.99
3492,0.01
3493,0.01
3494,0.99
3495,0.99
3496,0.01
3497,0.99
3498,0.01
3499,0.01
3500,0.99
3501,0.01
3502,0.01
3503,0.01
3504,0.99
3505,0.99
3506,0.9871700000000001
3507,0.99
3508,0.99
3509,0.99
3510,0.01
3511,0.99
3512,0.99
3513,0.01
3514,0.01
3515,0.99
3516,0.01
3517,0.01
3518,0.01
3519,0.99
3520,0.9882799999999999
3521,0.99
3522,0.99
3523,0.99
3524,0.9724799999999999
3525,0.01
3526,0.99
3527,0.99
3528,0.98261
3529,0.99
3530,0.97962
3531,0.01
3532,0.99
3533,0.01
3534,0.01
3535,0.99
3536,0.99
3537,0.11389
3538,0.99
3539,0.99
3540,0.01
3541,0.01
3542,0.99
3543,0.01
3544,0.99
3545,0.01
3546,0.99
3547,0.01
3548,0.01
3549,0.01
3550,0.99
3551,0.01
3552,0.99
3553,0.01
3554,0.99
3555,0.01
3556,0.01
3557,0.99
3558,0.99
3559,0.01
3560,0.01
3561,0.01
3562,0.99
3563,0.99
3564,0.01
3565,0.01
3566,0.01
3567,0.99
3568,0.99
3569,0.99
3570,0.99
3571,0.99
3572,0.99
3573,0.01
3574,0.99
3575,0.01
3576,0.01
3577,0.01
3578,0.01
3579,0.01
3580,0.99
3581,0.011309999999999999
3582,0.99
3583,0.01
3584,0.01
3585,0.99
3586,0.01
3587,0.99
3588,0.99
3589,0.01
3590,0.01
3591,0.01
3592,0.99
3593,0.99
3594,0.01
3595,0.99
3596,0.99
3597,0.01
3598,0.22505999999999998
3599,0.01
3600,0.99
3601,0.99
3602,0.01
3603,0.01
3604,0.01
3605,0.01
3606,0.99
3607,0.01
3608,0.99
3609,0.01
3610,0.99
3611,0.01
3612,0.01
3613,0.99
3614,0.01
3615,0.9856799999999999
3616,0.01
3617,0.01
3618,0.01
3619,0.055310000000000005
3620,0.01
3621,0.99
3622,0.01
3623,0.99
3624,0.01
3625,0.15846
3626,0.99
3627,0.99
3628,0.01
3629,0.01
3630,0.99
3631,0.99
3632,0.99
3633,0.99
3634,0.99
3635,0.01
3636,0.01
3637,0.99
3638,0.01
3639,0.01248
3640,0.01
3641,0.99
3642,0.9664200000000001
3643,0.01
3644,0.01
3645,0.9044
3646,0.99
3647,0.01
3648,0.99
3649,0.01
3650,0.99
3651,0.01
3652,0.01
3653,0.99
3654,0.01
3655,0.99
3656,0.01
3657,0.01
3658,0.99
3659,0.99
3660,0.01
3661,0.99
3662,0.0239
3663,0.01
3664,0.99
3665,0.01
3666,0.01
3667,0.01
3668,0.01
3669,0.99
3670,0.01
3671,0.0246
3672,0.01
3673,0.01
3674,0.99
3675,0.99
3676,0.99
3677,0.99
3678,0.01
3679,0.01
3680,0.99
3681,0.01
3682,0.99
3683,0.01
3684,0.03882
3685,0.01
3686,0.01
3687,0.01
3688,0.99
3689,0.01
3690,0.99
3691,0.01
3692,0.01
3693,0.99
3694,0.01
3695,0.01
3696,0.01
3697,0.99
3698,0.01
3699,0.01
3700,0.01
3701,0.99
3702,0.01
3703,0.01
3704,0.01
3705,0.01
3706,0.99
3707,0.99
3708,0.99
3709,0.01
3710,0.99
3711,0.01
3712,0.01
3713,0.99
3714,0.06511
3715,0.99
3716,0.99
3717,0.99
3718,0.99
3719,0.99
3720,0.01
3721,0.01
3722,0.99
3723,0.01
3724,0.01
3725,0.01
3726,0.01
3727,0.01
3728,0.01
3729,0.01
3730,0.01
3731,0.01
3732,0.01
3733,0.01
3734,0.99
3735,0.91274
3736,0.99
3737,0.01
3738,0.01
3739,0.99
3740,0.01
3741,0.99
3742,0.99
3743,0.01
3744,0.99
3745,0.01
3746,0.01
3747,0.07777
3748,0.01
3749,0.99
3750,0.99
3751,0.99
3752,0.99
3753,0.01
3754,0.99
3755,0.8703700000000001
3756,0.99
3757,0.99
3758,0.99
3759,0.01
3760,0.01
3761,0.99
3762,0.01
3763,0.01
3764,0.01
3765,0.99
3766,0.01
3767,0.01
3768,0.99
3769,0.01
3770,0.99
3771,0.99
3772,0.99
3773,0.01
3774,0.99
3775,0.99
3776,0.01
3777,0.01
3778,0.99
3779,0.01
3780,0.99
3781,0.01
3782,0.01
3783,0.99
3784,0.99
3785,0.99
3786,0.01
3787,0.99
3788,0.99
3789,0.99
3790,0.01
3791,0.01
3792,0.99
3793,0.99
3794,0.99
3795,0.99
3796,0.01
3797,0.99
3798,0.01
3799,0.99
3800,0.99
3801,0.99
3802,0.99
3803,0.99
3804,0.01
3805,0.99
3806,0.99
3807,0.99
3808,0.99
3809,0.99
3810,0.99
3811,0.99
3812,0.99
3813,0.99
3814,0.99
3815,0.01
3816,0.99
3817,0.99
3818,0.99
3819,0.99
3820,0.99
3821,0.01
3822,0.01
3823,0.99
3824,0.03979
3825,0.01
3826,0.99
3827,0.99
3828,0.99
3829,0.99
3830,0.01
3831,0.01
3832,0.01
3833,0.99
3834,0.01
3835,0.01
3836,0.99
3837,0.01
3838,0.99
3839,0.01
3840,0.01
3841,0.01
3842,0.01
3843,0.01
3844,0.99
3845,0.01
3846,0.24718
3847,0.01
3848,0.7628
3849,0.99
3850,0.01
3851,0.01
3852,0.01
3853,0.01
3854,0.01
3855,0.99
3856,0.01
3857,0.01
3858,0.99
3859,0.01
3860,0.99
3861,0.01
3862,0.99
3863,0.01
3864,0.01
3865,0.01
3866,0.01
3867,0.99
3868,0.01
3869,0.01
3870,0.01
3871,0.01
3872,0.01
3873,0.01
3874,0.99
3875,0.99
3876,0.01
3877,0.99
3878,0.01
3879,0.01
3880,0.01
3881,0.01
3882,0.99
3883,0.01
3884,0.99
3885,0.01
3886,0.01
3887,0.01
3888,0.01
3889,0.01
3890,0.01
3891,0.99
3892,0.01
3893,0.99
3894,0.99
3895,0.01
3896,0.99
3897,0.99
3898,0.01
3899,0.99
3900,0.01
3901,0.01
3902,0.01
3903,0.01
3904,0.99
3905,0.99
3906,0.01
3907,0.99
3908,0.99
3909,0.99
3910,0.99
3911,0.01
3912,0.01
3913,0.99
3914,0.99
3915,0.99
3916,0.01
3917,0.99
3918,0.99
3919,0.99
3920,0.01
3921,0.99
3922,0.6172
3923,0.99
3924,0.99
3925,0.99
3926,0.99
3927,0.99
3928,0.99
3929,0.99
3930,0.01
3931,0.9665
3932,0.01
3933,0.99
3934,0.17931
3935,0.01
3936,0.01
3937,0.97075
3938,0.0619
3939,0.99
3940,0.99
3941,0.99
3942,0.99
3943,0.99
3944,0.01
3945,0.99
3946,0.99
3947,0.99
3948,0.99
3949,0.99
3950,0.99
3951,0.01
3952,0.99
3953,0.01
3954,0.99
3955,0.99
3956,0.99
3957,0.01
3958,0.01
3959,0.01
3960,0.99
3961,0.99
3962,0.99
3963,0.01
3964,0.01
3965,0.99
3966,0.99
3967,0.99
3968,0.99
3969,0.99
3970,0.9383600000000001
3971,0.01
3972,0.99
3973,0.99
3974,0.99
3975,0.17532999999999999
3976,0.01
3977,0.01
3978,0.01
3979,0.99
3980,0.18303
3981,0.99
3982,0.01
3983,0.01
3984,0.99
3985,0.99
3986,0.99
3987,0.01
3988,0.99
3989,0.99
3990,0.99
3991,0.01
3992,0.01
3993,0.01
3994,0.01
3995,0.01
3996,0.99
3997,0.99
3998,0.99
3999,0.99
4000,0.01
4001,0.99
4002,0.01
4003,0.01
4004,0.01
4005,0.01
4006,0.99
4007,0.01
4008,0.01
4009,0.99
4010,0.01
4011,0.01
4012,0.01
4013,0.01
4014,0.01
4015,0.01
4016,0.01
4017,0.03073
4018,0.01
4019,0.01
4020,0.01
4021,0.99
4022,0.01
4023,0.99
4024,0.99
4025,0.99
4026,0.99
4027,0.99
4028,0.01202
4029,0.01
4030,0.01
4031,0.99
4032,0.99
