ÐòºÅ,0,1,2,3,4,5
25797,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25799,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25825,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25828,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25829,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25834,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25854,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25863,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25864,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25868,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25876,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25878,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25881,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25888,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25893,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25918,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25922,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25929,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25942,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25960,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25968,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25969,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25970,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
25975,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26013,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26031,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26048,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26050,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26051,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26052,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26067,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26073,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26077,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26079,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26080,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26092,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26098,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26112,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26118,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26120,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26124,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26128,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26143,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26167,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26172,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26181,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26184,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26185,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26193,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26198,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26208,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26210,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26219,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26221,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26226,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26269,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26289,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26292,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26295,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26297,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26302,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26315,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26318,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26319,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26328,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26333,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26337,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26359,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26360,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26361,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26375,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26389,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26390,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26395,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26397,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26398,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26404,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26430,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26443,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26447,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26454,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26463,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26464,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26467,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26484,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26487,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26508,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26531,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26537,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26541,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26550,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26551,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26552,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26560,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26565,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26571,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26573,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26585,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26591,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26592,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26602,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26610,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26624,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26629,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26637,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26640,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26654,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26655,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26668,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26673,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26674,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26681,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26699,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26702,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26703,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26713,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26725,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26726,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26729,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26740,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26743,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26749,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26776,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26805,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26807,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26812,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26816,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26827,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26834,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26858,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26859,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26863,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26883,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26902,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26909,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26921,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26933,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26941,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26945,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26949,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26952,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26964,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26972,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26984,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
26989,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27002,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27005,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27021,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27025,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27030,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27036,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27055,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27072,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27086,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27088,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27089,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27099,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27106,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27110,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27120,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27132,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27134,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27136,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27142,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27144,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27146,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27148,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27156,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27158,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27159,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27161,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27167,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27176,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27183,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27188,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27189,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27208,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27214,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27219,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27230,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27242,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27251,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27254,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27269,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27274,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27276,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27279,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27306,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27311,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27315,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27324,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27325,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27338,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27346,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27359,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27363,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27403,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27407,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27415,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27434,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27440,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27453,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27462,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27463,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27469,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27476,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27480,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27495,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27499,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27504,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27505,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27514,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27521,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27528,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27534,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27545,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27555,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27560,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27563,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27572,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27573,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27574,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27582,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27583,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27585,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27594,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27596,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27606,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27607,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27629,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27634,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27644,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27655,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27667,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27675,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27680,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27684,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27689,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27703,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27705,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27717,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27718,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27721,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27737,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27745,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27746,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27753,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27771,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27775,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27781,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27783,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27785,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27791,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27793,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27816,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27819,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27827,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27828,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27841,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27852,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27856,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27859,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27862,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27866,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27870,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27872,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27883,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27890,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27900,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27903,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27905,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27924,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27934,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27935,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27943,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27948,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27952,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27957,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27963,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27968,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27972,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27979,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27987,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27988,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
27991,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28005,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28008,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28019,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28025,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28030,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28033,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28050,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28059,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28062,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28073,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28079,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28098,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28112,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28129,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28153,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28161,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28163,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28165,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28175,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28195,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28223,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28227,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28235,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28236,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28237,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28243,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28249,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28250,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28253,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28276,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28282,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28288,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28296,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28314,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28315,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28318,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28320,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28327,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28328,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28331,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28335,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28353,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28354,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28366,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28367,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28377,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28383,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28384,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28393,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28396,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28402,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28407,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28413,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28417,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28422,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28446,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28451,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28460,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28480,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28494,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28510,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28516,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28519,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28537,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28542,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28548,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28562,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28573,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28576,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28586,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28595,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28610,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28614,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28617,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28620,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28622,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28645,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28651,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28662,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28681,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28682,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28697,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28699,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28702,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28704,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28710,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28713,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28721,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28723,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28747,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28750,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28766,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28773,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28778,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28779,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28795,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28800,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28812,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28835,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28836,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28838,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28844,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28860,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28864,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28876,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28883,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28891,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28893,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28896,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28901,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28903,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28908,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28916,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28917,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28921,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28926,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28936,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28944,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28966,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28971,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28974,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28988,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28991,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
28999,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29004,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29011,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29019,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29021,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29026,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29032,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29036,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29054,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29061,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29083,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29087,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29089,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29100,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29102,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
