@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute class {0, 1}

@data
1.0,60.0,-1
2.0,64.0,-1
2.0,64.0,-1
2.0,64.0,-1
4.0,218.0,-1
2.0,170.0,-1
2.0,170.0,-1
4.0,206.0,-1
2.0,166.0,-1
1.0,80.0,-1
3.0,197.0,-1
2.0,188.0,-1
3.0,178.0,-1
2.0,168.0,-1
2.0,172.0,-1
3.0,178.0,-1
2.0,188.0,-1
1.0,160.0,-1
1.0,160.0,-1
3.0,196.0,-1
3.0,184.0,-1
1.0,160.0,-1
2.0,170.0,-1
2.0,172.0,-1
1.0,160.0,-1
3.0,184.0,-1
3.0,197.0,-1
1.0,160.0,-1
2.0,168.0,-1
1.0,160.0,-1
2.0,170.0,-1
1.0,160.0,-1
4.0,206.0,-1
1.0,160.0,-1
3.0,180.0,-1
1.0,160.0,-1
3.0,197.0,-1
2.0,172.0,-1
3.0,197.0,-1
3.0,197.0,-1
2.0,188.0,-1
3.0,196.0,-1
2.0,188.0,-1
3.0,197.0,-1
1.0,160.0,-1
1.0,160.0,-1
2.0,67.0,-1
2.0,67.0,-1
3.0,69.0,-1
1.0,52.0,-1
2.0,56.0,-1
2.0,56.0,-1
2.0,54.0,-1
2.0,67.0,-1
1.0,52.0,-1
2.0,67.0,-1
2.0,67.0,-1
2.0,54.0,-1
3.0,28.0,-1
2.0,67.0,-1
2.0,12.0,-1
5.0,52.0,-1
5.0,48.0,-1
4.0,46.0,-1
4.0,15.0,-1
1.0,10.0,-1
2.0,13.0,-1
4.0,46.0,-1
2.0,13.0,-1
2.0,12.0,-1
4.0,46.0,-1
2.0,35.0,-1
2.0,9.0,-1
4.0,49.0,-1
2.0,9.0,-1
5.0,50.0,-1
2.0,35.0,-1
2.0,35.0,-1
2.0,12.0,-1
3.0,43.0,-1
2.0,35.0,-1
4.0,49.0,-1
2.0,35.0,-1
4.0,51.0,-1
2.0,35.0,-1
4.0,49.0,-1
2.0,12.0,-1
3.0,43.0,-1
2.0,9.0,-1
2.0,35.0,-1
3.0,43.0,-1
3.0,43.0,-1
1.0,4.0,-1
4.0,51.0,-1
2.0,9.0,-1
2.0,9.0,-1
4.0,51.0,-1
5.0,50.0,-1
5.0,50.0,-1
2.0,35.0,-1
3.0,43.0,-1
3.0,43.0,-1
3.0,41.0,-1
2.0,35.0,-1
4.0,49.0,-1
4.0,47.0,-1
2.0,35.0,-1
3.0,43.0,-1
4.0,51.0,-1
4.0,49.0,-1
3.0,14.0,-1
3.0,37.0,-1
2.0,18.0,-1
2.0,19.0,-1
3.0,26.0,-1
3.0,26.0,-1
3.0,20.0,-1
1.0,16.0,-1
3.0,26.0,-1
4.0,23.0,-1
3.0,26.0,-1
1.0,8.0,-1
3.0,20.0,-1
3.0,15.0,-1
3.0,20.0,-1
2.0,19.0,-1
3.0,14.0,-1
3.0,26.0,-1
3.0,15.0,-1
3.0,37.0,-1
3.0,27.0,-1
2.0,19.0,-1
1.0,16.0,-1
2.0,3.0,-1
4.0,16.0,-1
2.0,15.0,-1
4.0,13.0,-1
2.0,11.0,-1
2.0,11.0,-1
6.0,9.0,-1
3.0,17.0,-1
6.0,44.0,-1
8.0,50.0,-1
8.0,48.0,-1
1.0,8.0,-1
1.0,16.0,-1
1.0,12.0,-1
4.0,34.0,-1
4.0,44.0,-1
3.0,42.0,-1
5.0,47.0,-1
1.0,12.0,-1
1.0,12.0,-1
3.0,42.0,-1
4.0,34.0,-1
3.0,26.0,-1
2.0,18.0,-1
5.0,30.0,-1
3.0,14.0,-1
3.0,14.0,-1
3.0,14.0,-1
4.0,26.0,-1
2.0,18.0,-1
4.0,44.0,-1
2.0,38.0,-1
1.0,32.0,-1
1.0,32.0,-1
3.0,42.0,-1
4.0,44.0,-1
3.0,36.0,-1
1.0,16.0,-1
2.0,18.0,-1
3.0,42.0,-1
4.0,5.0,-1
5.0,18.0,-1
4.0,64.0,-1
3.0,39.0,-1
3.0,62.0,-1
2.0,56.0,-1
2.0,54.0,-1
3.0,62.0,-1
3.0,62.0,-1
3.0,60.0,-1
2.0,56.0,-1
4.0,64.0,-1
3.0,40.0,-1
3.0,39.0,-1
2.0,35.0,-1
3.0,40.0,-1
2.0,35.0,-1
3.0,62.0,-1
3.0,40.0,-1
3.0,39.0,-1
3.0,40.0,-1
2.0,35.0,-1
2.0,35.0,-1
3.0,39.0,-1
3.0,40.0,-1
3.0,60.0,-1
3.0,8.0,-1
3.0,26.0,-1
1.0,6.0,-1
3.0,32.0,-1
6.0,32.0,-1
3.0,32.0,-1
3.0,26.0,-1
6.0,32.0,-1
5.0,36.0,-1
4.0,214.0,-1
3.0,104.0,-1
2.0,102.0,-1
2.0,206.0,-1
2.0,206.0,-1
2.0,104.0,-1
2.0,206.0,-1
1.0,96.0,-1
2.0,103.0,-1
2.0,206.0,-1
4.0,214.0,-1
2.0,206.0,-1
2.0,103.0,-1
2.0,206.0,-1
1.0,96.0,-1
3.0,212.0,-1
2.0,206.0,-1
2.0,206.0,-1
1.0,96.0,-1
2.0,104.0,-1
2.0,104.0,-1
2.0,206.0,-1
2.0,103.0,-1
2.0,206.0,-1
3.0,104.0,-1
2.0,104.0,-1
3.0,57.0,-1
3.0,57.0,-1
2.0,53.0,-1
3.0,57.0,-1
3.0,57.0,-1
2.0,102.0,-1
2.0,83.0,-1
2.0,37.0,-1
2.0,83.0,-1
4.0,117.0,-1
3.0,94.0,-1
3.0,94.0,-1
3.0,94.0,-1
4.0,93.0,-1
2.0,71.0,-1
6.0,133.0,-1
3.0,94.0,-1
4.0,93.0,-1
2.0,37.0,-1
2.0,37.0,-1
2.0,37.0,-1
3.0,88.0,-1
2.0,37.0,-1
2.0,71.0,-1
4.0,18.0,-1
2.0,14.0,-1
4.0,15.0,-1
2.0,12.0,-1
4.0,18.0,-1
1.0,6.0,-1
1.0,6.0,-1
3.0,20.0,-1
3.0,14.0,-1
2.0,8.0,-1
2.0,8.0,-1
4.0,18.0,-1
1.0,6.0,-1
3.0,20.0,-1
3.0,270.0,-1
2.0,238.0,-1
4.0,284.0,-1
3.0,260.0,-1
2.0,190.0,-1
3.0,212.0,-1
3.0,270.0,-1
3.0,252.0,-1
1.0,172.0,-1
4.0,284.0,-1
4.0,290.0,-1
4.0,290.0,-1
2.0,238.0,-1
3.0,270.0,-1
2.0,238.0,-1
2.0,238.0,-1
3.0,252.0,-1
7.0,328.0,-1
5.0,284.0,-1
7.0,328.0,-1
5.0,240.0,-1
3.0,212.0,-1
3.0,212.0,-1
4.0,228.0,-1
3.0,252.0,-1
3.0,270.0,-1
1.0,172.0,-1
2.0,190.0,-1
2.0,238.0,-1
2.0,238.0,-1
4.0,290.0,-1
5.0,288.0,-1
5.0,240.0,-1
3.0,270.0,-1
5.0,300.0,-1
3.0,260.0,-1
3.0,260.0,-1
5.0,300.0,-1
2.0,238.0,-1
3.0,252.0,-1
6.0,318.0,-1
3.0,252.0,-1
3.0,126.0,-1
1.0,86.0,-1
3.0,126.0,-1
4.0,290.0,-1
2.0,9.0,-1
1.0,4.0,-1
2.0,9.0,-1
1.0,4.0,-1
2.0,9.0,-1
1.0,4.0,-1
1.0,8.0,-1
1.0,4.0,-1
1.0,4.0,-1
2.0,9.0,-1
1.0,4.0,-1
1.0,4.0,-1
2.0,9.0,-1
2.0,5.0,-1
2.0,5.0,-1
2.0,10.0,-1
2.0,121.0,-1
1.0,112.0,-1
1.0,112.0,-1
2.0,121.0,-1
2.0,115.0,-1
1.0,112.0,-1
1.0,112.0,-1
1.0,112.0,-1
1.0,112.0,-1
1.0,112.0,-1
1.0,112.0,-1
2.0,116.0,-1
2.0,114.0,-1
1.0,112.0,-1
1.0,112.0,-1
1.0,112.0,-1
2.0,121.0,-1
1.0,112.0,-1
1.0,112.0,-1
2.0,121.0,-1
1.0,112.0,-1
1.0,112.0,-1
1.0,112.0,-1
1.0,112.0,-1
2.0,116.0,-1
1.0,112.0,-1
1.0,112.0,-1
3.0,66.0,-1
1.0,112.0,-1
1.0,196.0,-1
2.0,303.0,-1
1.0,98.0,-1
2.0,208.0,-1
1.0,98.0,-1
2.0,208.0,-1
2.0,203.0,-1
2.0,212.0,-1
1.0,196.0,-1
1.0,196.0,-1
2.0,212.0,-1
3.0,308.0,-1
1.0,294.0,-1
2.0,212.0,-1
2.0,212.0,-1
1.0,196.0,-1
2.0,212.0,-1
2.0,206.0,-1
1.0,196.0,-1
2.0,206.0,-1
2.0,206.0,-1
2.0,303.0,-1
2.0,203.0,-1
2.0,301.0,-1
2.0,206.0,-1
3.0,218.0,-1
1.0,196.0,-1
1.0,196.0,-1
2.0,310.0,-1
3.0,315.0,-1
2.0,306.0,-1
6.0,266.0,-1
2.0,212.0,-1
1.0,98.0,-1
1.0,98.0,-1
1.0,98.0,-1
1.0,98.0,-1
1.0,98.0,-1
1.0,98.0,-1
1.0,196.0,-1
1.0,98.0,-1
1.0,98.0,-1
1.0,98.0,-1
1.0,98.0,-1
2.0,212.0,-1
1.0,92.0,-1
1.0,92.0,-1
5.0,69.0,-1
2.0,95.0,-1
1.0,92.0,-1
1.0,92.0,-1
2.0,95.0,-1
3.0,103.0,-1
2.0,95.0,-1
3.0,103.0,-1
2.0,95.0,-1
4.0,106.0,-1
3.0,103.0,-1
3.0,103.0,-1
2.0,95.0,-1
2.0,98.0,-1
3.0,62.0,-1
2.0,58.0,-1
3.0,62.0,-1
4.0,65.0,-1
3.0,61.0,-1
2.0,58.0,-1
3.0,62.0,-1
1.0,92.0,-1
3.0,61.0,-1
4.0,65.0,-1
3.0,62.0,-1
3.0,61.0,-1
1.0,92.0,-1
2.0,3.0,-1
2.0,3.0,-1
3.0,3.0,-1
3.0,17.0,-1
2.0,26.0,-1
2.0,26.0,-1
2.0,26.0,-1
1.0,24.0,-1
2.0,16.0,-1
2.0,13.0,-1
3.0,28.0,-1
2.0,16.0,-1
2.0,16.0,-1
1.0,12.0,-1
2.0,26.0,-1
3.0,208.0,-1
3.0,208.0,-1
2.0,176.0,-1
3.0,208.0,-1
3.0,208.0,-1
1.0,148.0,-1
2.0,176.0,-1
2.0,176.0,-1
2.0,176.0,-1
3.0,165.0,-1
3.0,208.0,-1
3.0,208.0,-1
3.0,208.0,-1
3.0,208.0,-1
3.0,208.0,-1
3.0,180.0,-1
2.0,178.0,-1
2.0,176.0,-1
2.0,178.0,-1
3.0,208.0,-1
1.0,148.0,-1
3.0,208.0,-1
3.0,208.0,-1
3.0,180.0,-1
3.0,180.0,-1
4.0,212.0,-1
2.0,161.0,-1
3.0,208.0,-1
4.0,221.0,-1
3.0,180.0,-1
3.0,165.0,-1
2.0,152.0,-1
3.0,206.0,-1
3.0,191.0,-1
1.0,148.0,-1
4.0,221.0,-1
2.0,87.0,-1
3.0,208.0,-1
2.0,22.0,-1
2.0,22.0,-1
2.0,24.0,-1
2.0,22.0,-1
6.0,15.0,-1
2.0,24.0,-1
6.0,18.0,-1
1.0,4.0,-1
2.0,6.0,-1
2.0,6.0,-1
1.0,4.0,-1
4.0,14.0,-1
1.0,12.0,-1
3.0,16.0,-1
2.0,7.0,-1
3.0,16.0,-1
2.0,208.0,-1
1.0,172.0,-1
2.0,180.0,-1
3.0,222.0,-1
2.0,186.0,-1
3.0,206.0,-1
1.0,172.0,-1
2.0,208.0,-1
2.0,208.0,-1
3.0,222.0,-1
1.0,172.0,-1
3.0,194.0,-1
2.0,208.0,-1
1.0,172.0,-1
3.0,222.0,-1
4.0,230.0,-1
2.0,198.0,-1
1.0,172.0,-1
3.0,206.0,-1
1.0,172.0,-1
2.0,198.0,-1
3.0,206.0,-1
2.0,198.0,-1
3.0,206.0,-1
2.0,208.0,-1
6.0,226.0,-1
3.0,206.0,-1
2.0,208.0,-1
2.0,208.0,-1
2.0,208.0,-1
5.0,218.0,-1
3.0,216.0,-1
2.0,208.0,-1
2.0,198.0,-1
2.0,180.0,-1
3.0,216.0,-1
2.0,208.0,-1
3.0,206.0,-1
3.0,222.0,-1
1.0,172.0,-1
2.0,208.0,-1
5.0,218.0,-1
1.0,86.0,-1
1.0,172.0,-1
2.0,60.0,-1
2.0,54.0,-1
2.0,60.0,-1
2.0,58.0,-1
2.0,56.0,-1
2.0,56.0,-1
2.0,58.0,-1
2.0,60.0,-1
2.0,54.0,-1
2.0,58.0,-1
1.0,52.0,-1
1.0,52.0,-1
2.0,58.0,-1
2.0,60.0,-1
8.0,9.0,-1
3.0,8.0,-1
1.0,72.0,-1
3.0,135.0,-1
3.0,63.0,-1
4.0,73.0,-1
5.0,166.0,-1
2.0,106.0,-1
3.0,135.0,-1
4.0,157.0,-1
4.0,157.0,-1
5.0,166.0,-1
2.0,106.0,-1
4.0,157.0,-1
3.0,79.0,-1
4.0,157.0,-1
5.0,166.0,-1
5.0,166.0,-1
4.0,144.0,-1
1.0,36.0,-1
3.0,128.0,-1
4.0,108.0,-1
4.0,96.0,-1
1.0,72.0,-1
3.0,63.0,-1
4.0,144.0,-1
3.0,62.0,-1
3.0,62.0,-1
3.0,63.0,-1
4.0,73.0,-1
2.0,52.0,-1
3.0,63.0,-1
3.0,63.0,-1
5.0,166.0,-1
4.0,73.0,-1
4.0,73.0,-1
4.0,73.0,-1
3.0,62.0,-1
4.0,73.0,-1
3.0,62.0,-1
4.0,96.0,-1
4.0,108.0,-1
2.0,80.0,-1
2.0,80.0,-1
4.0,108.0,-1
2.0,96.0,-1
3.0,90.0,-1
2.0,80.0,-1
5.0,112.0,-1
5.0,112.0,-1
1.0,76.0,-1
2.0,80.0,-1
3.0,90.0,-1
2.0,96.0,-1
2.0,84.0,-1
2.0,96.0,-1
2.0,96.0,-1
3.0,90.0,-1
2.0,96.0,-1
1.0,38.0,-1
1.0,38.0,-1
2.0,96.0,-1
2.0,198.0,-1
1.0,184.0,-1
1.0,184.0,-1
1.0,184.0,-1
1.0,184.0,-1
1.0,92.0,-1
2.0,198.0,-1
2.0,198.0,-1
3.0,188.0,-1
2.0,198.0,-1
1.0,184.0,-1
1.0,184.0,-1
1.0,184.0,-1
1.0,184.0,-1
1.0,184.0,-1
1.0,184.0,-1
1.0,184.0,-1
1.0,184.0,-1
2.0,187.0,-1
1.0,184.0,-1
2.0,198.0,-1
1.0,184.0,-1
2.0,186.0,-1
1.0,184.0,-1
1.0,184.0,-1
3.0,202.0,-1
1.0,184.0,-1
1.0,184.0,-1
1.0,184.0,-1
1.0,184.0,-1
1.0,184.0,-1
1.0,184.0,-1
1.0,184.0,-1
1.0,184.0,-1
1.0,184.0,-1
1.0,184.0,-1
2.0,186.0,-1
2.0,188.0,-1
1.0,184.0,-1
2.0,198.0,-1
1.0,184.0,-1
1.0,184.0,-1
1.0,184.0,-1
3.0,188.0,-1
1.0,184.0,-1
1.0,92.0,-1
1.0,92.0,-1
1.0,184.0,-1
1.0,92.0,-1
1.0,92.0,-1
1.0,184.0,-1
1.0,64.0,-1
1.0,32.0,-1
1.0,32.0,-1
3.0,74.0,-1
3.0,80.0,-1
5.0,82.0,-1
1.0,64.0,-1
1.0,64.0,-1
3.0,80.0,-1
2.0,68.0,-1
1.0,64.0,-1
1.0,64.0,-1
2.0,68.0,-1
3.0,78.0,-1
2.0,68.0,-1
4.0,84.0,-1
1.0,32.0,-1
1.0,32.0,-1
1.0,32.0,-1
1.0,32.0,-1
1.0,32.0,-1
1.0,32.0,-1
1.0,32.0,-1
3.0,78.0,-1
4.0,78.0,-1
1.0,34.0,-1
2.0,80.0,-1
2.0,42.0,-1
1.0,68.0,-1
2.0,80.0,-1
3.0,76.0,-1
1.0,68.0,-1
2.0,74.0,-1
5.0,80.0,-1
2.0,80.0,-1
1.0,68.0,-1
2.0,80.0,-1
2.0,70.0,-1
2.0,80.0,-1
2.0,72.0,-1
2.0,80.0,-1
2.0,74.0,-1
2.0,42.0,-1
2.0,42.0,-1
2.0,42.0,-1
2.0,42.0,-1
2.0,42.0,-1
2.0,42.0,-1
2.0,72.0,-1
2.0,42.0,-1
2.0,74.0,-1
2.0,44.0,-1
3.0,44.0,-1
4.0,39.0,-1
2.0,49.0,-1
4.0,59.0,-1
4.0,48.0,-1
3.0,51.0,-1
1.0,20.0,-1
3.0,51.0,-1
2.0,49.0,-1
2.0,49.0,-1
1.0,20.0,-1
1.0,20.0,-1
1.0,40.0,-1
2.0,9.0,-1
3.0,10.0,-1
3.0,11.0,-1
4.0,15.0,-1
4.0,15.0,-1
3.0,11.0,-1
4.0,15.0,-1
5.0,12.0,-1
2.0,86.0,-1
1.0,30.0,-1
3.0,92.0,-1
1.0,60.0,-1
2.0,86.0,-1
1.0,60.0,-1
3.0,92.0,-1
3.0,92.0,-1
2.0,86.0,-1
2.0,86.0,-1
3.0,90.0,-1
7.0,142.0,-1
3.0,118.0,-1
4.0,122.0,-1
1.0,30.0,-1
8.0,146.0,-1
7.0,114.0,-1
2.0,112.0,-1
2.0,116.0,-1
2.0,110.0,-1
2.0,63.0,-1
2.0,110.0,-1
2.0,106.0,-1
2.0,112.0,-1
2.0,110.0,-1
2.0,112.0,-1
1.0,104.0,-1
1.0,104.0,-1
1.0,104.0,-1
2.0,116.0,-1
2.0,116.0,-1
1.0,104.0,-1
1.0,104.0,-1
2.0,110.0,-1
2.0,116.0,-1
2.0,116.0,-1
2.0,116.0,-1
2.0,110.0,-1
1.0,104.0,-1
2.0,110.0,-1
1.0,104.0,-1
1.0,104.0,-1
2.0,63.0,-1
2.0,63.0,-1
1.0,52.0,-1
2.0,63.0,-1
2.0,63.0,-1
2.0,63.0,-1
1.0,104.0,-1
2.0,63.0,-1
2.0,63.0,-1
2.0,63.0,-1
2.0,63.0,-1
2.0,63.0,-1
2.0,112.0,-1
1.0,16.0,-1
3.0,48.0,-1
3.0,50.0,-1
5.0,52.0,-1
3.0,50.0,-1
2.0,46.0,-1
3.0,50.0,-1
3.0,36.0,-1
1.0,16.0,-1
3.0,50.0,-1
4.0,7.0,-1
2.0,7.0,-1
4.0,136.0,-1
2.0,124.0,-1
2.0,124.0,-1
2.0,67.0,-1
3.0,116.0,-1
3.0,133.0,-1
1.0,108.0,-1
1.0,108.0,-1
3.0,132.0,-1
3.0,124.0,-1
4.0,136.0,-1
3.0,116.0,-1
1.0,108.0,-1
2.0,114.0,-1
2.0,124.0,-1
3.0,124.0,-1
2.0,121.0,-1
2.0,124.0,-1
3.0,126.0,-1
3.0,136.0,-1
1.0,108.0,-1
1.0,108.0,-1
3.0,136.0,-1
1.0,108.0,-1
2.0,114.0,-1
1.0,108.0,-1
2.0,67.0,-1
2.0,67.0,-1
2.0,67.0,-1
2.0,67.0,-1
2.0,67.0,-1
2.0,124.0,-1
2.0,67.0,-1
2.0,67.0,-1
2.0,67.0,-1
2.0,124.0,-1
4.0,85.0,-1
2.0,45.0,-1
3.0,75.0,-1
1.0,60.0,-1
3.0,79.0,-1
5.0,89.0,-1
4.0,85.0,-1
4.0,82.0,-1
3.0,81.0,-1
3.0,79.0,-1
4.0,85.0,-1
1.0,60.0,-1
3.0,78.0,-1
1.0,60.0,-1
3.0,79.0,-1
2.0,45.0,-1
4.0,55.0,-1
2.0,75.0,-1
4.0,182.0,-1
4.0,212.0,-1
5.0,212.0,-1
4.0,212.0,-1
5.0,212.0,-1
4.0,197.0,-1
4.0,197.0,-1
4.0,188.0,-1
3.0,102.0,-1
5.0,212.0,-1
5.0,214.0,-1
4.0,182.0,-1
5.0,225.0,-1
5.0,225.0,-1
1.0,30.0,-1
5.0,225.0,-1
8.0,71.0,-1
7.0,73.0,-1
7.0,75.0,-1
8.0,82.0,-1
7.0,65.0,-1
8.0,72.0,-1
1.0,10.0,-1
3.0,42.0,-1
4.0,52.0,-1
2.0,214.0,-1
4.0,236.0,-1
3.0,183.0,-1
2.0,214.0,-1
1.0,228.0,-1
3.0,185.0,-1
1.0,152.0,-1
3.0,241.0,-1
2.0,214.0,-1
2.0,138.0,-1
3.0,174.0,-1
1.0,152.0,-1
5.0,344.0,-1
1.0,152.0,-1
5.0,344.0,-1
5.0,344.0,-1
1.0,152.0,-1
4.0,184.0,-1
5.0,344.0,-1
4.0,184.0,-1
1.0,152.0,-1
5.0,344.0,-1
2.0,214.0,-1
2.0,214.0,-1
3.0,224.0,-1
5.0,344.0,-1
3.0,241.0,-1
3.0,183.0,-1
2.0,214.0,-1
5.0,344.0,-1
5.0,344.0,-1
5.0,344.0,-1
1.0,152.0,-1
2.0,214.0,-1
1.0,152.0,-1
5.0,344.0,-1
2.0,138.0,-1
1.0,76.0,-1
4.0,236.0,-1
2.0,191.0,-1
2.0,196.0,-1
2.0,191.0,-1
2.0,216.0,-1
1.0,184.0,-1
4.0,218.0,-1
4.0,218.0,-1
3.0,210.0,-1
1.0,184.0,-1
2.0,216.0,-1
2.0,216.0,-1
1.0,184.0,-1
1.0,276.0,-1
2.0,196.0,-1
2.0,196.0,-1
2.0,99.0,-1
2.0,216.0,-1
1.0,184.0,-1
4.0,214.0,-1
1.0,184.0,-1
1.0,184.0,-1
4.0,214.0,-1
1.0,276.0,-1
3.0,210.0,-1
2.0,191.0,-1
1.0,184.0,-1
4.0,218.0,-1
1.0,184.0,-1
2.0,196.0,-1
2.0,196.0,-1
1.0,184.0,-1
2.0,196.0,-1
1.0,184.0,-1
1.0,184.0,-1
4.0,214.0,-1
1.0,184.0,-1
4.0,218.0,-1
4.0,214.0,-1
4.0,214.0,-1
1.0,184.0,-1
1.0,184.0,-1
2.0,198.0,-1
1.0,92.0,-1
1.0,184.0,-1
4.0,16.0,-1
3.0,10.0,-1
6.0,14.0,-1
6.0,14.0,-1
2.0,10.0,-1
2.0,16.0,-1
5.0,36.0,-1
4.0,34.0,-1
5.0,27.0,-1
2.0,16.0,-1
5.0,27.0,-1
2.0,16.0,-1
3.0,32.0,-1
2.0,16.0,-1
5.0,27.0,-1
4.0,24.0,-1
3.0,32.0,-1
2.0,137.0,-1
2.0,105.0,-1
2.0,137.0,-1
3.0,47.0,-1
3.0,47.0,-1
3.0,157.0,-1
2.0,41.0,-1
1.0,64.0,-1
2.0,84.0,-1
2.0,105.0,-1
3.0,114.0,-1
3.0,157.0,-1
1.0,64.0,-1
1.0,64.0,-1
3.0,125.0,-1
3.0,143.0,-1
2.0,137.0,-1
2.0,105.0,-1
3.0,157.0,-1
2.0,105.0,-1
1.0,32.0,-1
2.0,137.0,-1
2.0,105.0,-1
2.0,105.0,-1
2.0,105.0,-1
2.0,137.0,-1
1.0,32.0,-1
2.0,84.0,-1
3.0,114.0,-1
2.0,137.0,-1
2.0,43.0,-1
3.0,146.0,-1
2.0,43.0,-1
3.0,47.0,-1
1.0,32.0,-1
2.0,43.0,-1
1.0,32.0,-1
1.0,32.0,-1
3.0,47.0,-1
2.0,105.0,-1
2.0,43.0,-1
1.0,32.0,-1
2.0,43.0,-1
2.0,43.0,-1
2.0,43.0,-1
3.0,111.0,-1
5.0,200.0,-1
4.0,198.0,-1
6.0,222.0,-1
1.0,64.0,-1
2.0,168.0,-1
5.0,212.0,-1
5.0,200.0,-1
4.0,190.0,-1
2.0,168.0,-1
2.0,168.0,-1
3.0,178.0,-1
4.0,198.0,-1
2.0,168.0,-1
2.0,168.0,-1
5.0,200.0,-1
3.0,168.0,-1
6.0,222.0,-1
5.0,212.0,-1
5.0,208.0,-1
5.0,200.0,-1
2.0,168.0,-1
2.0,168.0,-1
4.0,198.0,-1
2.0,168.0,-1
4.0,198.0,-1
5.0,208.0,-1
6.0,222.0,-1
3.0,168.0,-1
2.0,168.0,-1
2.0,168.0,-1
3.0,180.0,-1
2.0,168.0,-1
1.0,64.0,-1
2.0,104.0,-1
1.0,64.0,-1
1.0,64.0,-1
2.0,104.0,-1
2.0,168.0,-1
4.0,6.0,-1
6.0,8.0,-1
2.0,6.0,-1
